Country,Latitude,Longitude,Operator Type
Aegean Sea,38.0580504,25.72156117,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Other
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Private
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Cargo
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Other
Afghanistan,33.7680065,66.2385139,Commercial - Cargo
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Commercial - Passenger
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Afghanistan,33.7680065,66.2385139,Military
Albania,41.000028,19.9999619,Military
Albania,41.000028,19.9999619,Military
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Military
Algeria,28.0000272,2.9999825,Military
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Military
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Military
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
Algeria,28.0000272,2.9999825,Commercial - Passenger
American Samoa,-14.289304,-170.692511,Commercial - Passenger
American Samoa,-14.289304,-170.692511,Commercial - Passenger
Andaman Sea,10.0000001,94.9999999,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Cargo
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
Angola,-11.8775768,17.5691241,Commercial - Passenger
Angola,-11.8775768,17.5691241,Military
